id,prediction,confidence
zbz-010924056,landscape,0.001907
zbz-011363194,landscape,0.217323
zbz-010690868,not landscape,0.981078
zbz-010269784,landscape,0.000335
nb-809625,not landscape,0.927623
zbz-010511316,not landscape,0.810865
nb-478327,landscape,0.184746
zbz-010646590,not landscape,0.996730
zbz-010724301,not landscape,0.996875
nb-477014,landscape,0.159040
zbz-011004809,landscape,0.193803
nb-940231,landscape,0.000012
zbz-010394153,not landscape,0.990705
nb-956453,landscape,0.009414
zbz-010171615,not landscape,0.999015
zbz-010636077,landscape,0.028134
zbz-010384340,not landscape,0.677137
zbz-009988552,not landscape,0.983934
zbz-010110214,landscape,0.000004
zbz-010086262,landscape,0.131766
zbz-010194114,not landscape,0.507812
zbz-010140423,not landscape,0.992071
zbz-010171826,not landscape,0.743056
nb-1007621,not landscape,0.991211
zbz-011115045,not landscape,0.991401
zbz-010582581,not landscape,0.997606
nb-1115557,not landscape,0.999670
zbz-010895474,not landscape,0.993003
zbz-010654619,not landscape,0.999730
zbz-011085324,not landscape,0.996191
nb-837046,not landscape,0.661973
zbz-010749884,not landscape,0.987559
zbz-010795737,not landscape,0.995334
zbz-011001024,landscape,0.117171
zbz-010745066,not landscape,0.998041
zbz-010469252,not landscape,0.997104
zbz-010961287,not landscape,0.595207
zbz-005387372,landscape,0.006305
nb-477941,not landscape,0.997235
zbz-010685242,not landscape,0.991087
nb-824748,landscape,0.004303
zbz-010376897,landscape,0.419637
nb-477955,not landscape,0.999638
nb-837052,not landscape,0.998192
zbz-010241949,not landscape,0.996216
zbz-011123285,not landscape,0.992476
zbz-010688766,landscape,0.051178
nb-885838,not landscape,0.840095
zbz-010816769,landscape,0.484580
zbz-010690897,not landscape,0.876366
zbz-010154442,not landscape,0.742909
zbz-011386681,not landscape,0.995998
zbz-010818022,landscape,0.000323
zbz-009990309,not landscape,0.988800
zbz-005487129,not landscape,0.999574
nb-841852,not landscape,0.822604
nb-826611,not landscape,0.986879
zbz-011068910,not landscape,0.985456
nb-481033,not landscape,0.944365
zbz-011000460,not landscape,0.663345
zbz-010160917,landscape,0.335825
zbz-010712664,not landscape,0.999969
zbz-010910324,not landscape,0.672812
zbz-011054031,landscape,0.023363
nb-479950,landscape,0.001351
zbz-010659301,not landscape,0.995721
zbz-010823922,not landscape,0.979026
zbz-010835198,landscape,0.211147
nb-479788,not landscape,0.999999
zbz-005866010,not landscape,0.699073
nb-481755,not landscape,0.990882
zbz-011082477,landscape,0.003398
nb-934201,landscape,0.006061
nb-955833,not landscape,0.533440
nb-1000614,landscape,0.462315
zbz-010806552,not landscape,0.999951
zbz-010777956,not landscape,0.997704
nb-481741,landscape,0.018235
zbz-010777942,not landscape,0.996132
zbz-010749674,not landscape,0.993782
nb-479944,landscape,0.010035
zbz-010106338,not landscape,0.996423
zbz-010692702,landscape,0.004867
zbz-005219770,landscape,0.000086
nb-477969,not landscape,0.989273
zbz-010394190,not landscape,0.994469
zbz-010646553,not landscape,0.999084
zbz-011080512,not landscape,0.999669
zbz-010638099,landscape,0.329795
nb-836416,not landscape,0.929452
nb-1007609,not landscape,0.981852
zbz-010642735,landscape,0.033746
zbz-010198706,landscape,0.311996
nb-841846,not landscape,0.799786
zbz-010211824,landscape,0.022323
nb-826605,not landscape,0.999946
zbz-010531005,landscape,0.000037
zbz-010965977,not landscape,0.982409
zbz-010528554,not landscape,0.558662
zbz-010820581,not landscape,0.999466
nb-481027,landscape,0.237904
zbz-011068904,not landscape,0.986584
zbz-010199418,not landscape,0.986039
nb-477968,not landscape,0.982707
zbz-010649107,not landscape,0.988584
zbz-010919315,not landscape,0.991063
zbz-010272366,landscape,0.232386
zbz-010786004,not landscape,0.962986
nb-481998,landscape,0.013308
nb-955826,landscape,0.007635
nb-481740,landscape,0.000001
zbz-011059266,not landscape,0.989161
nb-861229,not landscape,0.861685
zbz-011068905,not landscape,0.998720
nb-1001279,not landscape,0.905755
nb-481026,not landscape,0.986183
zbz-010924094,landscape,0.026554
zbz-010795078,not landscape,0.993565
zbz-010912526,not landscape,0.845698
nb-1007608,not landscape,0.993286
zbz-010832184,landscape,0.138422
zbz-010468603,not landscape,0.918751
zbz-009999476,landscape,0.000056
zbz-010545785,not landscape,0.936041
zbz-010936484,not landscape,0.965784
zbz-010647880,not landscape,0.999751
zbz-010798548,not landscape,0.966958
zbz-010658778,not landscape,0.999923
zbz-009984355,not landscape,0.989421
nb-481032,not landscape,0.704931
zbz-010878927,landscape,0.301598
zbz-010912532,landscape,0.079089
zbz-010187633,not landscape,0.997304
zbz-010699124,not landscape,0.999731
zbz-010912254,landscape,0.070957
zbz-010423400,not landscape,0.964068
nb-481754,landscape,0.171357
nb-879472,landscape,0.012540
zbz-010783168,not landscape,0.969561
zbz-010654624,not landscape,0.999497
zbz-010380696,landscape,0.024007
zbz-010899515,not landscape,0.999722
zbz-010813638,not landscape,0.996826
zbz-010055761,not landscape,0.999635
nb-479789,not landscape,0.999994
zbz-010447192,not landscape,0.956007
zbz-010906221,not landscape,0.638072
zbz-010692717,landscape,0.009155
zbz-010451928,not landscape,0.993891
nb-479951,not landscape,0.747682
zbz-010816768,landscape,0.000004
zbz-010691236,landscape,0.000401
zbz-010689479,not landscape,0.909966
zbz-011056169,not landscape,0.640609
zbz-010076190,not landscape,0.956664
zbz-011113347,not landscape,0.818506
zbz-010241948,not landscape,0.996760
zbz-010657305,landscape,0.013352
nb-477954,not landscape,0.997438
zbz-010780449,not landscape,0.999881
zbz-010636937,landscape,0.000076
zbz-010897510,landscape,0.374727
zbz-010919329,not landscape,0.973589
zbz-010745073,not landscape,0.992669
zbz-010812268,not landscape,0.994161
zbz-010745715,not landscape,0.997694
zbz-010580383,not landscape,0.980864
zbz-010815507,landscape,0.000033
nb-1115542,not landscape,0.994304
zbz-011142108,not landscape,0.513837
zbz-010579040,not landscape,0.983148
nb-826638,not landscape,0.548312
zbz-010593499,not landscape,0.997838
nb-1115556,not landscape,0.589204
zbz-010592793,not landscape,0.994584
zbz-011364611,landscape,0.000082
zbz-010189622,not landscape,0.884831
zbz-010830963,landscape,0.000054
zbz-010442968,not landscape,0.999157
nb-1007620,not landscape,0.906616
nb-728224,landscape,0.118699
nb-741292,not landscape,0.954754
nb-821143,not landscape,0.997296
zbz-010873696,not landscape,0.976488
zbz-010431986,not landscape,0.891403
zbz-010648557,not landscape,0.996778
zbz-010798574,not landscape,0.920558
zbz-010377544,landscape,0.100397
zbz-010918023,not landscape,0.826499
nb-477940,not landscape,0.998908
zbz-010167923,not landscape,0.986110
zbz-010744379,not landscape,0.999831
zbz-010449183,not landscape,0.999338
zbz-010416487,not landscape,0.999729
zbz-011047070,landscape,0.387025
zbz-009995502,not landscape,0.989382
zbz-010817462,not landscape,0.978090
zbz-010363531,landscape,0.335968
zbz-010267025,not landscape,0.987426
zbz-010352934,not landscape,0.988405
zbz-010820225,landscape,0.052750
nb-913668,landscape,0.012110
zbz-010396023,not landscape,0.788806
zbz-010818962,landscape,0.011480
nb-816062,landscape,0.000294
zbz-010511471,not landscape,0.934233
zbz-010386230,landscape,0.003525
zbz-011365282,not landscape,0.983929
nb-958319,not landscape,0.999780
zbz-010725778,landscape,0.001355
zbz-010384427,not landscape,0.922138
zbz-010930022,landscape,0.312247
zbz-010636076,not landscape,0.690680
nb-890213,not landscape,0.923827
zbz-010419039,landscape,0.000702
nb-477015,not landscape,0.972232
zbz-011074337,landscape,0.199918
zbz-011139545,landscape,0.000824
nb-478326,not landscape,0.792388
zbz-010389665,not landscape,0.997887
zbz-010405410,not landscape,0.999737
zbz-010250104,landscape,0.432519
zbz-010134348,not landscape,0.998475
zbz-011027009,not landscape,0.996948
zbz-010964467,not landscape,0.971424
nb-162837,not landscape,0.555206
zbz-010965779,landscape,0.495661
zbz-010800687,landscape,0.003982
zbz-011079607,not landscape,0.986629
zbz-010384355,not landscape,0.995975
zbz-010171600,not landscape,0.999999
nb-815219,not landscape,0.998160
nb-477001,not landscape,0.999712
zbz-010960167,landscape,0.029595
nb-928832,landscape,0.144714
nb-1410632,not landscape,0.969845
zbz-010341009,landscape,0.000468
zbz-011377692,landscape,0.000568
zbz-010898810,not landscape,0.848988
nb-481797,landscape,0.083333
zbz-010491271,not landscape,0.967770
zbz-011046391,not landscape,0.974822
zbz-010200041,not landscape,0.875808
zbz-010396037,landscape,0.002152
nb-480489,not landscape,0.999997
zbz-010060719,not landscape,0.987760
zbz-010683829,not landscape,0.997301
zbz-010255726,not landscape,0.668499
zbz-010874648,landscape,0.144281
zbz-005687621,not landscape,0.975223
zbz-011091387,not landscape,0.997889
nb-814649,not landscape,0.998792
zbz-010875556,not landscape,0.940065
nb-477997,not landscape,0.998098
nb-88009,landscape,0.390724
nb-479762,not landscape,0.999024
zbz-010400232,not landscape,0.974692
nb-1000826,not landscape,0.953488
nb-1007191,not landscape,0.991438
nb-1000198,landscape,0.000633
nb-1344004,not landscape,0.738179
nb-816738,not landscape,0.999816
zbz-010398754,not landscape,0.988122
zbz-011085494,landscape,0.000348
nb-817426,landscape,0.251586
zbz-010094868,not landscape,0.918250
zbz-011030549,not landscape,0.823994
zbz-010174988,landscape,0.069293
nb-1001286,landscape,0.004854
zbz-005566315,not landscape,0.977844
nb-479004,not landscape,0.999986
zbz-011075015,not landscape,0.874223
zbz-011023253,not landscape,0.991446
zbz-011127747,not landscape,0.698580
zbz-010863452,landscape,0.073196
zbz-010160725,not landscape,0.992756
nb-959985,landscape,0.000629
zbz-010713590,not landscape,0.977545
nb-477029,landscape,0.004049
nb-941106,landscape,0.021640
zbz-011127753,landscape,0.000201
zbz-010089193,not landscape,0.998632
zbz-010862980,not landscape,0.998195
zbz-010638073,landscape,0.068151
zbz-010419011,landscape,0.001344
nb-741251,landscape,0.006118
zbz-011068736,landscape,0.000529
zbz-010878700,not landscape,0.999864
zbz-010830778,landscape,0.000140
zbz-010124173,not landscape,0.997893
nb-1115595,not landscape,0.986503
zbz-010134406,not landscape,0.983681
nb-837084,not landscape,0.998140
nb-1000832,not landscape,0.910632
nb-885636,landscape,0.021811
zbz-010068379,not landscape,0.999472
zbz-011405077,landscape,0.000339
nb-481973,landscape,0.000035
zbz-010395502,landscape,0.434366
zbz-010459353,not landscape,0.996471
zbz-010074988,not landscape,0.600479
nb-477983,not landscape,0.994508
nb-479776,not landscape,1.000000
zbz-010545587,not landscape,0.868463
zbz-011043982,not landscape,0.997785
nb-872057,not landscape,0.968416
nb-920705,landscape,0.000000
zbz-010917884,landscape,0.423676
zbz-010258941,not landscape,0.999737
zbz-011082106,landscape,0.005503
zbz-010784377,landscape,0.002119
zbz-010784411,landscape,0.304828
zbz-010571144,landscape,0.295532
nb-480884,landscape,0.036895
zbz-010217930,not landscape,0.648323
nb-481542,not landscape,0.885710
zbz-010531560,not landscape,0.889572
zbz-010153674,landscape,0.241672
zbz-010698992,not landscape,0.998706
zbz-010240868,not landscape,0.993277
zbz-010811239,not landscape,0.972256
zbz-010234131,landscape,0.000303
zbz-011055886,landscape,0.475363
nb-476874,landscape,0.259540
nb-478681,not landscape,0.999997
nb-478859,not landscape,0.999992
zbz-011003418,not landscape,0.880581
nb-940783,landscape,0.018571
zbz-010919103,not landscape,0.693577
nb-476860,not landscape,0.872303
zbz-010745259,not landscape,0.997770
zbz-010349694,landscape,0.165396
nb-478695,not landscape,0.999930
zbz-010580817,not landscape,0.999749
zbz-010156718,not landscape,0.635984
zbz-010427464,landscape,0.239225
zbz-010594862,landscape,0.000023
nb-480890,landscape,0.051507
zbz-010810133,not landscape,0.999712
zbz-010474982,not landscape,0.999064
zbz-010465657,not landscape,0.998901
nb-481556,not landscape,0.500666
zbz-010423602,not landscape,0.993092
nb-480648,not landscape,0.999846
zbz-005204536,landscape,0.002377
zbz-010819117,not landscape,0.954231
nb-934764,not landscape,0.734608
zbz-011061289,not landscape,0.991933
zbz-010170907,landscape,0.054363
zbz-010742250,landscape,0.037939
zbz-011148169,not landscape,0.982266
nb-1003678,landscape,0.026146
zbz-010214593,landscape,0.074301
zbz-010474014,landscape,0.060167
zbz-010491926,landscape,0.018900
zbz-010870189,not landscape,0.933272
nb-480106,not landscape,0.999958
zbz-010133802,landscape,0.000673
nb-1001047,landscape,0.026178
zbz-010154899,not landscape,0.997868
nb-481218,landscape,0.001619
zbz-011030788,not landscape,0.998072
zbz-010914369,not landscape,0.995846
zbz-010089346,not landscape,0.999533
nb-803692,landscape,0.000678
zbz-010929956,landscape,0.026952
zbz-005219229,landscape,0.001126
nb-476848,not landscape,0.985377
zbz-010194465,not landscape,0.984167
zbz-010920972,not landscape,0.990080
nb-482077,landscape,0.021024
zbz-009915672,not landscape,0.903153
nb-478865,not landscape,0.999995
zbz-010882479,landscape,0.099052
zbz-010688565,not landscape,0.625262
nb-480660,not landscape,0.999044
zbz-010691034,landscape,0.088180
nb-999960,not landscape,0.999373
zbz-011124931,landscape,0.097384
zbz-010163947,not landscape,0.847975
zbz-011123092,not landscape,0.999090
zbz-010434342,landscape,0.000055
nb-999974,not landscape,0.989013
nb-480674,not landscape,0.999991
nb-826348,not landscape,0.993175
nb-1123580,not landscape,0.867410
zbz-010630188,not landscape,0.899970
nb-482063,landscape,0.005728
zbz-010449381,not landscape,0.971879
nb-891482,landscape,0.475352
zbz-010349870,not landscape,0.999564
zbz-010951147,landscape,0.155084
nb-478871,not landscape,0.999990
zbz-010159371,not landscape,0.969955
zbz-011141617,landscape,0.002749
zbz-010235561,landscape,0.010361
nb-938162,landscape,0.000084
zbz-010798776,not landscape,0.999823
nb-813495,not landscape,0.992727
zbz-010411854,landscape,0.405418
zbz-011055110,not landscape,0.999331
zbz-010420451,not landscape,0.997435
zbz-010439100,not landscape,0.999929
zbz-011024931,landscape,0.325617
nb-741090,landscape,0.000232
nb-480112,not landscape,0.999331
zbz-010422246,landscape,0.082293
nb-1001053,landscape,0.020289
zbz-010266887,landscape,0.357486
nb-838610,not landscape,0.953857
zbz-010952328,not landscape,0.511611
zbz-010388779,not landscape,0.979458
zbz-010508444,not landscape,0.937434
zbz-010740490,not landscape,0.998880
zbz-010655089,not landscape,0.991399
nb-1115967,not landscape,0.998724
nb-1410342,not landscape,0.969845
zbz-010430871,not landscape,0.996290
zbz-010618189,not landscape,0.997505
nb-478124,landscape,0.000309
nb-477217,landscape,0.002173
nb-1099791,not landscape,0.999962
zbz-010087394,landscape,0.000021
zbz-010587611,not landscape,0.993133
zbz-010667985,landscape,0.009467
nb-814311,not landscape,0.995128
zbz-010966066,landscape,0.002207
zbz-010685900,not landscape,0.876360
zbz-010619297,not landscape,0.992405
zbz-011120216,landscape,0.091916
nb-482088,landscape,0.002004
zbz-010930546,not landscape,0.729333
zbz-010379958,landscape,0.085275
nb-813318,not landscape,0.998108
zbz-010920755,not landscape,0.999408
zbz-011034277,not landscape,0.989771
zbz-010184851,landscape,0.229673
zbz-010195784,landscape,0.108709
nb-742214,not landscape,0.756544
nb-1410424,not landscape,0.969845
nb-477571,not landscape,0.997002
zbz-010821339,landscape,0.003054
zbz-010711807,not landscape,0.996895
nb-816260,not landscape,0.999766
zbz-010133143,not landscape,0.806622
nb-480847,landscape,0.009745
zbz-010474955,not landscape,0.999950
nb-481581,not landscape,0.915221
zbz-010389315,not landscape,0.709728
nb-1124210,not landscape,0.996181
zbz-010210050,not landscape,0.991967
zbz-010902286,not landscape,0.998544
zbz-010806792,not landscape,0.991407
zbz-010125735,landscape,0.000042
nb-480853,landscape,0.000247
zbz-011027579,landscape,0.142110
nb-481595,landscape,0.011302
zbz-005804333,landscape,0.018906
nb-479548,not landscape,0.996157
zbz-010460934,not landscape,0.954776
nb-814463,not landscape,0.948156
zbz-010286754,not landscape,0.762581
zbz-010379794,not landscape,0.999615
nb-478656,not landscape,0.999996
zbz-005664948,landscape,0.135663
nb-477565,not landscape,0.874291
nb-478130,landscape,0.275436
zbz-009988976,landscape,0.003555
zbz-010929765,landscape,0.361755
zbz-010648972,not landscape,0.999024
zbz-005404976,not landscape,0.892142
zbz-010130338,not landscape,0.980521
zbz-010636260,not landscape,0.943373
zbz-010061163,not landscape,0.999138
zbz-010206154,not landscape,0.973625
zbz-010211428,landscape,0.325161
zbz-010084851,landscape,0.013853
zbz-011144948,not landscape,0.923899
nb-1051843,landscape,0.004203
zbz-010585012,not landscape,0.996097
nb-913318,landscape,0.097485
zbz-010643827,not landscape,0.990573
zbz-010077701,not landscape,0.608371
nb-803889,landscape,0.000168
zbz-010401448,not landscape,0.983314
zbz-010565870,not landscape,0.749165
zbz-010888197,not landscape,0.880320
nb-1003693,not landscape,0.973071
nb-478118,landscape,0.000213
zbz-011127545,not landscape,0.999071
nb-812984,not landscape,0.997182
